Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
2,299.0,310.1,1432,50.0,45,0,0,0,0,0
1,298.9,310.1,1549,40.2,65,0,0,0,0,0
0,298.9,310.1,1356,47.8,116,0,0,0,0,0
0,299.0,310.0,1672,33.2,144,0,0,0,0,0
0,299.4,310.5,1749,28.1,179,0,0,0,0,0
0,299.0,309.9,1373,55.7,201,0,0,0,1,0
0,299.0,309.9,1548,34.5,214,0,0,0,0,0
0,299.1,310.1,1435,48.8,229,0,0,0,1,0
1,299.0,310.1,1593,35.4,5,0,0,0,0,0
0,299.1,310.0,1394,46.6,27,0,0,0,0,0
0,299.1,310.1,1486,40.7,39,0,0,0,0,0
1,299.1,310.1,1649,31.6,41,0,0,0,0,0
0,298.9,310.0,1559,33.4,58,0,0,0,0,0
0,299.0,310.1,1699,32.9,87,0,0,0,0,0
0,299.1,310.1,1336,61.3,94,0,0,0,0,0
0,298.9,309.9,1517,36.6,117,0,0,0,0,0
0,298.9,310.2,1623,37.2,177,0,0,0,0,0
0,298.8,310.1,1481,47.4,187,0,0,0,0,0
0,298.6,309.9,1615,28.8,199,0,0,0,0,0
1,298.6,309.9,1517,34.0,215,0,0,0,0,0
0,298.6,309.8,2271,16.2,218,1,0,0,0,0
0,298.6,309.7,1703,26.1,5,0,0,0,0,0
1,298.6,309.6,1635,29.7,9,0,0,0,0,0
0,298.6,309.6,1386,48.6,25,0,0,0,0,0
2,298.6,309.5,1584,31.8,27,0,0,0,0,0
2,298.6,309.5,1375,41.0,39,0,0,0,0,0
0,298.6,309.6,1387,57.6,50,0,0,0,0,0
2,298.7,309.7,1311,54.5,52,0,0,0,0,0
0,298.7,309.9,1404,47.1,64,0,0,0,0,0
1,298.5,309.5,1535,39.8,87,0,0,0,0,0
2,298.5,309.4,1573,36.0,97,0,0,0,0,0
2,298.4,309.3,1694,30.9,111,0,0,0,0,0
0,298.2,309.0,1413,55.0,145,0,0,0,0,0
1,298.2,309.0,1353,50.3,150,0,0,0,0,0
0,298.1,309.0,1502,40.9,153,0,0,0,0,0
1,298.2,309.1,1411,45.8,157,0,0,0,0,0
0,298.4,309.3,1504,39.3,192,0,0,0,0,0
0,298.4,309.2,1425,45.5,11,0,0,0,0,0
1,298.4,309.2,1491,51.2,13,0,0,0,0,0
0,298.4,309.1,1362,46.1,37,0,0,0,0,0
0,298.6,309.4,2312,15.5,44,0,0,0,0,0
2,298.6,309.4,1362,45.3,56,0,0,0,0,0
0,298.5,309.5,1547,33.1,68,0,0,0,0,0
1,298.6,309.5,1580,33.9,70,0,0,0,0,0
1,298.7,309.6,1800,24.8,78,0,0,0,0,0
2,299.0,309.9,1884,25.6,100,0,0,0,0,0
2,298.8,309.7,1461,55.1,118,0,0,0,0,0
0,298.7,309.5,1673,30.8,141,0,0,0,0,0
0,298.9,309.5,1645,31.1,169,0,0,0,0,0
0,298.8,309.4,1387,54.1,171,0,0,0,0,0
2,298.7,309.3,1402,45.3,190,0,0,0,0,0
1,298.7,309.1,1423,49.5,200,0,0,0,0,0
0,298.4,308.8,1352,56.7,24,0,0,0,0,0
1,298.5,308.6,1897,20.2,50,0,0,0,0,0
2,298.4,308.4,1479,39.2,58,0,0,0,0,0
1,298.3,308.0,1766,26.0,96,0,0,0,0,0
0,298.2,307.8,1804,25.1,108,0,0,0,0,0
0,298.2,307.8,1355,59.4,115,0,0,0,0,0
2,298.5,308.2,1563,44.6,163,0,0,0,0,0
2,298.7,308.4,1432,42.8,197,0,0,0,0,0
2,298.7,308.5,1572,35.6,202,0,0,0,0,0
1,298.8,308.4,1604,29.5,14,0,0,0,0,0
