Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
,298.2,307.8,1411,53.4,110,0,0,0,0,0
,298.1,307.8,1413,54.1,113,0,0,0,0,0
,298.1,307.8,1565,35.3,119,0,0,0,0,0
,298.1,307.9,1446,42.8,121,0,0,0,0,0
,298.4,308.0,1605,32.4,154,0,0,0,0,0
,298.5,308.2,1444,40.5,170,0,0,0,0,0
,298.6,308.3,1377,52.1,181,0,0,0,0,0
,298.8,308.6,1507,42.3,207,0,0,0,0,0
,298.8,308.3,1634,27.9,12,0,0,0,0,0
,299.0,308.6,1645,33.4,22,0,0,0,0,0
,299.0,308.7,1500,40.2,30,0,0,0,0,0
